,Nombre,Xmin,Xmax,Ymin,Ymax,Label
354,a9a3291e8d587849.jpg,0.498125,0.611875,0.0675,0.3775,Person
355,a9a3291e8d587849.jpg,0.59875,0.694375,0.043333,0.35,Person
356,a9a3291e8d587849.jpg,0.67125,0.771875,0.028333,0.3775,Person
357,d9737eb292266303.jpg,0.302778,0.77963,0.145833,0.998611,Person
358,537f98614026a655.jpg,0.0,0.074766,0.402083,0.575,Person
359,537f98614026a655.jpg,0.098131,0.156542,0.410417,0.583333,Person
360,a9f9e32b9381b2d2.jpg,0.034375,0.095,0.753333,0.9325,Person
361,a9f9e32b9381b2d2.jpg,0.17375,0.2425,0.7225,0.940833,Person
362,a9f9e32b9381b2d2.jpg,0.38875,0.433125,0.735833,0.926667,Person
363,a9f9e32b9381b2d2.jpg,0.660625,0.725625,0.76,0.965,Person
364,3c5b0613f1cfea23.jpg,0.4825,0.526875,0.504167,0.646667,Person
365,78201d134e75612e.jpg,0.0,0.083125,0.248347,0.379603,Person
366,78201d134e75612e.jpg,0.080625,0.131875,0.314448,0.471199,Person
367,78201d134e75612e.jpg,0.135625,0.17375,0.300283,0.426818,Person
368,78201d134e75612e.jpg,0.17125,0.23,0.250236,0.441926,Person
369,78201d134e75612e.jpg,0.194375,0.356875,0.17847,0.999056,Person
370,78201d134e75612e.jpg,0.22,0.253125,0.254013,0.342776,Person
371,78201d134e75612e.jpg,0.3325,0.47375,0.167139,0.906516,Person
372,78201d134e75612e.jpg,0.444375,0.5825,0.226629,0.926346,Person
373,78201d134e75612e.jpg,0.62,0.999375,0.226629,0.999056,Person
374,78201d134e75612e.jpg,0.63,0.655625,0.27762,0.384325,Person
375,78201d134e75612e.jpg,0.666875,0.685,0.279509,0.389991,Person
376,78201d134e75612e.jpg,0.79125,0.82875,0.327668,0.414542,Person
377,78201d134e75612e.jpg,0.806875,0.82875,0.300283,0.360718,Person
378,78201d134e75612e.jpg,0.87625,0.914375,0.302172,0.386213,Person
379,75b72d1ec1669cbd.jpg,0.007031,0.999219,0.0,0.999023,Person
380,c58eb3a0760306ec.jpg,0.218,0.467,0.444,0.902667,Person
381,c58eb3a0760306ec.jpg,0.303,0.607,0.208,0.850667,Person
382,c58eb3a0760306ec.jpg,0.704,0.869,0.269333,0.865333,Person
383,8365c9ec1dd22b42.jpg,0.605,0.9275,0.418386,1.0,Person
384,8365c9ec1dd22b42.jpg,0.001875,0.1625,0.344278,0.893996,Person
385,8365c9ec1dd22b42.jpg,0.154375,0.445625,0.382739,0.994371,Person
386,8365c9ec1dd22b42.jpg,0.22375,0.304375,0.274859,0.488743,Person
387,8365c9ec1dd22b42.jpg,0.301875,0.443125,0.25985,0.538462,Person
388,8365c9ec1dd22b42.jpg,0.443125,0.5725,0.290807,0.573171,Person
389,8365c9ec1dd22b42.jpg,0.606875,0.725,0.327392,0.591932,Person
390,8365c9ec1dd22b42.jpg,0.82625,0.99625,0.290807,0.771107,Person
391,b19a0ee3cded47ce.jpg,0.139375,0.808125,0.25985,0.999062,Person
392,b19a0ee3cded47ce.jpg,0.73125,0.909375,0.582552,0.999062,Person
393,e84c57d0277605b7.jpg,0.2125,0.865,0.1775,0.999167,Person
394,a50649b80c7b2afd.jpg,0.055625,0.695,0.031746,0.995331,Person
395,a50649b80c7b2afd.jpg,0.0,0.179375,0.334267,0.999066,Person
396,a50649b80c7b2afd.jpg,0.48125,0.695625,0.463119,0.933707,Person
397,a50649b80c7b2afd.jpg,0.753125,0.999375,0.302521,0.999066,Person
398,f021dfe963c68cbd.jpg,0.007505,0.71576,0.173125,0.999375,Person
399,398083ea9ae93fa9.jpg,0.153125,0.38875,0.164165,0.643527,Person
400,398083ea9ae93fa9.jpg,0.00125,0.999375,0.731707,0.999062,Person
401,398083ea9ae93fa9.jpg,0.711875,0.900625,0.499062,0.636023,Person
402,d919c7dc4f91d88d.jpg,0.0,0.1,0.4175,0.634167,Person
403,d919c7dc4f91d88d.jpg,0.0,0.111875,0.585833,0.8,Person
404,d919c7dc4f91d88d.jpg,0.166875,0.40875,0.370833,0.634167,Person
405,d919c7dc4f91d88d.jpg,0.34,0.8275,0.159167,0.885833,Person
406,0bafa9469a8047f7.jpg,0.394375,0.980625,0.0,0.915833,Person
407,0bafa9469a8047f7.jpg,0.550625,0.765,0.8425,0.999167,Person
408,d53d1098a52d549d.jpg,0.0,0.999023,0.544271,0.997396,Person
409,d53d1098a52d549d.jpg,0.262695,0.416016,0.10026,0.63151,Person
410,d53d1098a52d549d.jpg,0.555664,0.745117,0.115885,0.657552,Person
411,d53d1098a52d549d.jpg,0.65332,0.737305,0.205729,0.643229,Person
412,9dec2f29006927d5.jpg,0.135,0.468125,0.336466,0.848684,Person
413,9dec2f29006927d5.jpg,0.454375,0.59625,0.426692,0.731203,Person
414,9dec2f29006927d5.jpg,0.723125,0.871875,0.43985,0.711466,Person
415,9dec2f29006927d5.jpg,0.854375,0.971875,0.417293,0.644737,Person
416,625107c1f494e346.jpg,0.08375,0.58875,0.108818,0.984991,Person
417,625107c1f494e346.jpg,0.0,0.06125,0.614447,0.997186,Person
418,625107c1f494e346.jpg,0.01625,0.280625,0.0,0.297373,Person
419,625107c1f494e346.jpg,0.5175,0.958125,0.106942,0.999062,Person
420,625107c1f494e346.jpg,0.688125,0.910625,0.0,0.409006,Person
421,d0b3f6272ecd3a04.jpg,0.0,0.08875,0.034167,0.436667,Person
422,d0b3f6272ecd3a04.jpg,0.425,0.448125,0.055,0.098333,Person
423,d0b3f6272ecd3a04.jpg,0.483125,0.49875,0.079167,0.098333,Person
424,d0b3f6272ecd3a04.jpg,0.53375,0.549375,0.0675,0.096667,Person
425,d0b3f6272ecd3a04.jpg,0.549375,0.554375,0.075833,0.096667,Person
426,d0b3f6272ecd3a04.jpg,0.556875,0.57125,0.061667,0.096667,Person
427,d0b3f6272ecd3a04.jpg,0.575,0.58625,0.075833,0.101667,Person
428,d0b3f6272ecd3a04.jpg,0.588125,0.636875,0.06,0.1,Person
429,d0b3f6272ecd3a04.jpg,0.636875,0.681875,0.041667,0.1275,Person
430,d0b3f6272ecd3a04.jpg,0.7,0.748125,0.055,0.296667,Person
431,28a194b95d225bc8.jpg,0.11875,0.209375,0.313542,0.771875,Person
432,28a194b95d225bc8.jpg,0.014844,0.089062,0.3125,0.710417,Person
433,28a194b95d225bc8.jpg,0.073437,0.161719,0.263542,0.734375,Person
434,28a194b95d225bc8.jpg,0.20625,0.23125,0.34375,0.48125,Person
435,28a194b95d225bc8.jpg,0.739062,0.8625,0.434375,0.998958,Person
436,28a194b95d225bc8.jpg,0.848437,0.9625,0.361458,0.819792,Person
437,28a194b95d225bc8.jpg,0.907031,0.969531,0.409375,0.677083,Person
438,28a194b95d225bc8.jpg,0.98125,0.999219,0.421875,0.7,Person
439,2d162e6c6ac7ed04.jpg,0.12207,0.50293,0.046875,0.989583,Person
440,aad959d0e5e7e8f4.jpg,0.306875,0.395,0.500371,0.74129,Person
441,aad959d0e5e7e8f4.jpg,0.130625,0.166875,0.301705,0.468495,Person
442,aad959d0e5e7e8f4.jpg,0.1525,0.193125,0.280949,0.458117,Person
443,aad959d0e5e7e8f4.jpg,0.220625,0.25375,0.284655,0.438844,Person
444,aad959d0e5e7e8f4.jpg,0.230625,0.258125,0.335804,0.521127,Person
445,aad959d0e5e7e8f4.jpg,0.245,0.28125,0.346182,0.526316,Person
446,aad959d0e5e7e8f4.jpg,0.25375,0.2725,0.312083,0.346182,Person
447,aad959d0e5e7e8f4.jpg,0.27,0.320625,0.259451,0.414381,Person
448,aad959d0e5e7e8f4.jpg,0.44375,0.503125,0.259451,0.405486,Person
449,aad959d0e5e7e8f4.jpg,0.568125,0.655,0.40252,0.593032,Person
450,aad959d0e5e7e8f4.jpg,0.954375,0.999375,0.237213,0.397331,Person
451,79b511340f143d36.jpg,0.798828,0.870117,0.086253,0.463612,Person
452,5689766f6015e60b.jpg,0.0,0.99875,0.009749,0.998607,Person
453,458edd51b7206e19.jpg,0.075,0.113125,0.651316,0.888158,Person
454,458edd51b7206e19.jpg,0.105625,0.17375,0.633459,0.897556,Person
455,458edd51b7206e19.jpg,0.300625,0.3325,0.655075,0.826128,Person
456,458edd51b7206e19.jpg,0.38875,0.414375,0.650376,0.773496,Person
457,458edd51b7206e19.jpg,0.410625,0.433125,0.656015,0.775376,Person
458,458edd51b7206e19.jpg,0.4475,0.485625,0.649436,0.81297,Person
459,458edd51b7206e19.jpg,0.4925,0.520625,0.656955,0.823308,Person
460,458edd51b7206e19.jpg,0.520625,0.560625,0.681391,0.817669,Person
461,458edd51b7206e19.jpg,0.5825,0.62875,0.637218,0.879699,Person
462,458edd51b7206e19.jpg,0.621875,0.670625,0.677632,0.885338,Person
463,458edd51b7206e19.jpg,0.8375,0.90125,0.675752,0.87594,Person
464,458edd51b7206e19.jpg,0.95875,0.999375,0.705827,0.870301,Person
465,13f12cd3a94d7c34.jpg,0.326454,0.79925,0.060625,0.9575,Person
466,cb26407ff39ad3e1.jpg,0.0,0.189375,0.0,0.35,Person
467,cb26407ff39ad3e1.jpg,0.0,0.464375,0.09,0.999167,Person
468,40f0403fd6c7620a.jpg,0.359375,0.99375,0.15,0.99375,Person
469,f192c6e1b7a90dc6.jpg,0.0,0.383446,0.0,0.449324,Person
470,f192c6e1b7a90dc6.jpg,0.0,0.900338,0.391892,0.998874,Person
471,f192c6e1b7a90dc6.jpg,0.375,0.570101,0.0,0.316441,Person
472,40fe5eb5631354a0.jpg,0.435156,0.550781,0.443056,0.986111,Person
473,416721499b234ad3.jpg,0.411133,0.472656,0.549479,0.769531,Person
474,416721499b234ad3.jpg,0.083008,0.371094,0.453125,0.83724,Person
475,416721499b234ad3.jpg,0.161133,0.186523,0.424479,0.526042,Person
476,416721499b234ad3.jpg,0.260742,0.285156,0.273438,0.372396,Person
477,416721499b234ad3.jpg,0.632812,0.69043,0.433594,0.673177,Person
478,416721499b234ad3.jpg,0.6875,0.741211,0.505208,0.682292,Person
479,5d0e5eaa1d9d0450.jpg,0.1575,0.346667,0.082222,0.47,Person
480,6b3b20a5a96b1b9c.jpg,0.52375,0.973125,0.219811,0.649057,Person
481,26ae137c3e8d9230.jpg,0.021176,0.607059,0.529688,0.748438,Person
482,26ae137c3e8d9230.jpg,0.063529,0.825882,0.4125,0.64375,Person
483,26ae137c3e8d9230.jpg,0.131765,0.884706,0.242188,0.564062,Person
484,14b0dde396f1231a.jpg,0.109375,0.2325,0.658333,1.0,Person
485,14b0dde396f1231a.jpg,0.0,0.999375,0.530833,0.9925,Person
486,14b0dde396f1231a.jpg,0.003125,0.999375,0.353333,0.446667,Person
487,14b0dde396f1231a.jpg,0.495625,0.504375,0.456667,0.4875,Person
488,14b0dde396f1231a.jpg,0.581875,0.59375,0.461667,0.485833,Person
489,14b0dde396f1231a.jpg,0.59625,0.999375,0.274167,0.351667,Person
490,14b0dde396f1231a.jpg,0.6275,0.635,0.461667,0.4875,Person
491,14b0dde396f1231a.jpg,0.655625,0.66125,0.453333,0.47,Person
492,14b0dde396f1231a.jpg,0.728125,0.736875,0.4775,0.501667,Person
493,14b0dde396f1231a.jpg,0.764375,0.770625,0.464167,0.495,Person
494,14b0dde396f1231a.jpg,0.78125,0.79125,0.451667,0.4725,Person
495,14b0dde396f1231a.jpg,0.795,0.809375,0.503333,0.530833,Person
496,14b0dde396f1231a.jpg,0.8275,0.835625,0.458333,0.479167,Person
497,14b0dde396f1231a.jpg,0.925625,0.934375,0.475833,0.51,Person
498,14b0dde396f1231a.jpg,0.955625,0.961875,0.4725,0.489167,Person
499,b4d1d9570ace8e9d.jpg,0.302778,0.413889,0.419426,0.790287,Person
500,b4d1d9570ace8e9d.jpg,0.019444,0.047222,0.545254,0.649007,Person
501,b4d1d9570ace8e9d.jpg,0.041667,0.080556,0.532009,0.671082,Person
502,b4d1d9570ace8e9d.jpg,0.077778,0.094444,0.514349,0.571744,Person
503,b4d1d9570ace8e9d.jpg,0.084722,0.169444,0.487859,0.690949,Person
504,b4d1d9570ace8e9d.jpg,0.143056,0.179167,0.520971,0.640177,Person
505,b4d1d9570ace8e9d.jpg,0.154167,0.238889,0.465784,0.721854,Person
506,b4d1d9570ace8e9d.jpg,0.225,0.277778,0.523179,0.684327,Person
507,b4d1d9570ace8e9d.jpg,0.365278,0.415278,0.503311,0.704194,Person
508,b4d1d9570ace8e9d.jpg,0.415278,0.568056,0.445916,0.690949,Person
509,b4d1d9570ace8e9d.jpg,0.5,0.743056,0.364238,0.913907,Person
510,b4d1d9570ace8e9d.jpg,0.548611,0.570833,0.498896,0.587196,Person
511,b4d1d9570ace8e9d.jpg,0.669444,0.716667,0.507726,0.774834,Person
512,b4d1d9570ace8e9d.jpg,0.705556,0.851389,0.569536,0.750552,Person
513,b4d1d9570ace8e9d.jpg,0.843056,0.998611,0.412804,0.85872,Person
514,40523fddfbaedc1b.jpg,0.132812,0.539062,0.320644,0.713031,Person
515,40523fddfbaedc1b.jpg,0.27832,0.754883,0.421669,0.701318,Person
516,f17d4dc2a13c83c6.jpg,0.598633,0.699219,0.639323,0.925781,Person
517,f17d4dc2a13c83c6.jpg,0.646484,0.708008,0.64974,0.920573,Person
518,f2d531c90f9db71b.jpg,0.266875,0.71,0.2675,0.9775,Person
519,990417fd93be6f7e.jpg,0.5525,0.88625,0.1675,0.696667,Person
520,3541e89767ace901.jpg,0.157813,0.371875,0.162353,0.875294,Person
521,3541e89767ace901.jpg,0.6375,0.78125,0.390588,0.585882,Person
522,3541e89767ace901.jpg,0.790625,0.920313,0.825882,0.997647,Person
523,fd52bebb3b22f37a.jpg,0.0,0.999219,0.607292,0.996875,Person
524,fd52bebb3b22f37a.jpg,0.477344,0.520312,0.659375,0.779167,Person
525,fd52bebb3b22f37a.jpg,0.503125,0.532812,0.590625,0.710417,Person
526,cebfe08a582a6fe8.jpg,0.0,0.0475,0.404896,0.723164,Person
527,cebfe08a582a6fe8.jpg,0.026875,0.09875,0.304143,0.587571,Person
528,cebfe08a582a6fe8.jpg,0.076875,0.22,0.29096,0.713748,Person
529,cebfe08a582a6fe8.jpg,0.15875,0.21625,0.3371,0.574388,Person
530,cebfe08a582a6fe8.jpg,0.199375,0.32625,0.300377,0.713748,Person
531,cebfe08a582a6fe8.jpg,0.21,0.26,0.311676,0.572505,Person
532,cebfe08a582a6fe8.jpg,0.286875,0.344375,0.320151,0.592279,Person
533,cebfe08a582a6fe8.jpg,0.301875,0.4675,0.285311,0.752354,Person
534,cebfe08a582a6fe8.jpg,0.329375,0.384375,0.287194,0.630885,Person
535,cebfe08a582a6fe8.jpg,0.435625,0.501875,0.30226,0.630885,Person
536,cebfe08a582a6fe8.jpg,0.45875,0.605625,0.306026,0.806026,Person
537,cebfe08a582a6fe8.jpg,0.496875,0.599375,0.283428,0.555556,Person
538,cebfe08a582a6fe8.jpg,0.58,0.63,0.306026,0.592279,Person
539,cebfe08a582a6fe8.jpg,0.675,0.71875,0.320151,0.530132,Person
540,cebfe08a582a6fe8.jpg,0.73125,0.758125,0.3371,0.483992,Person
541,cebfe08a582a6fe8.jpg,0.735,0.83875,0.283428,0.622411,Person
542,cebfe08a582a6fe8.jpg,0.82375,0.975,0.269303,0.730697,Person
543,cebfe08a582a6fe8.jpg,0.9375,0.998125,0.335217,0.566855,Person
544,cebfe08a582a6fe8.jpg,0.959375,0.999375,0.399247,0.999058,Person
545,cebfe08a582a6fe8.jpg,0.99125,0.999375,0.3371,0.36629,Person
